question,answer,context,id,task,direction,size
"after 2000, how many albums did can-i-bus release?",9,csv/203-csv/137.csv,ns-3097,,,
what were the total number of races that took place in the month of april?,3,csv/203-csv/742.csv,ns-3098,,,
"other than november 21, which game date was the most successful for the team?",September 12,csv/204-csv/38.csv,ns-3099,,,
what was the only live event?,Dinamic Black & Fresero Jr.,csv/204-csv/245.csv,ns-3100,,,
what country won more gold medals than silver and bronzes combined?,Canada,csv/204-csv/302.csv,ns-3101,,,
how many trains are there?,8,csv/204-csv/824.csv,ns-3102,,,
what was the last single that was released?,Here For You,csv/203-csv/723.csv,ns-3103,,,
how many times was nicaragua listed as the opponent?,2,csv/203-csv/652.csv,ns-3104,,,
which year has the most inflation?,2005,csv/201-csv/7.csv,ns-3105,,,
what was the name of the only player to accomplished this in 1946?,Rudy York,csv/203-csv/549.csv,ns-3106,,,
how many km's total are on the chart?,25,csv/204-csv/249.csv,ns-3107,,,
which type is the only diesel multiple unit with 285 horsepower?,ASR,csv/203-csv/154.csv,ns-3108,,,
who was the next atlanta silverbacks coach after alex pineda chacon?,Eric Wynalda,csv/204-csv/832.csv,ns-3109,,,
tell me a game that had the same runner up as 1962.,1963,csv/204-csv/596.csv,ns-3110,,,
which country played host the most number of times?,Mexico,csv/204-csv/515.csv,ns-3111,,,
what was the first show that sharad kelkars did on imagine tv?,Sarvggun Sampanna,csv/203-csv/173.csv,ns-3112,,,
what competition did this racer compete in during his first race?,World Race Walking Cup,csv/204-csv/798.csv,ns-3113,,,
"at the women's 200 meter individual medley sm10 event at the 2012 summer paralympics, who was the only participant from china?",Zhang Meng,csv/204-csv/422.csv,ns-3114,,,
are any of the titles written by h.c. mcneile the same as those written by the succeeding author?,no,csv/203-csv/394.csv,ns-3115,,,
zwicker faced mike hayes and nick moghadden in what year?,2013,csv/204-csv/461.csv,ns-3116,,,
how many consecutive wins did the united states have?,1,csv/204-csv/47.csv,ns-3117,,,
how many music labels are listed on this table?,2,csv/204-csv/17.csv,ns-3118,,,
"under score, what's the difference between denmark and belize?",1,csv/203-csv/652.csv,ns-3119,,,
"what is the number of companies with over 20,000 employees?",6,csv/203-csv/320.csv,ns-3120,,,
which team had the most runners-up?,Bayern Munich,csv/203-csv/309.csv,ns-3121,,,
what is the total number of singles released after 1999?,7,csv/203-csv/123.csv,ns-3122,,,
total number of wins by ajeesh,2,csv/203-csv/650.csv,ns-3123,,,
what was the total number of medals north korea received?,10,csv/204-csv/320.csv,ns-3124,,,
"how long is the track ""du temps"" by the low standards?",4.11,csv/203-csv/357.csv,ns-3125,,,
how many institutions joined mac prior to 2000?,5,csv/203-csv/518.csv,ns-3126,,,
what event had the most people sharing a medal?,Men's team clay pigeons,csv/204-csv/413.csv,ns-3127,,,
"who had a lower time, paul tracy or oriol servia?",Paul Tracy,csv/203-csv/519.csv,ns-3128,,,
in what year was the last swat game released?,2008,csv/203-csv/633.csv,ns-3129,,,
how many number of venues are listed?,3,csv/203-csv/681.csv,ns-3130,,,
which year has the least qual,1957,csv/204-csv/609.csv,ns-3131,,,
what is the number of democrats in the senate?,13,csv/204-csv/293.csv,ns-3132,,,
how long does the entire tournament cycle take?,36 weeks,csv/203-csv/444.csv,ns-3133,,,
what was the total attendance of the first three blue jays games of july?,38098,csv/203-csv/336.csv,ns-3134,,,
what is the total number of year that the championship was held in cincinnati?,3,csv/203-csv/359.csv,ns-3135,,,
name the top us ranked album,I'll Lead You Home,csv/204-csv/244.csv,ns-3136,,,
what was the first year after 1936 where no singles were released?,1951,csv/203-csv/745.csv,ns-3137,,,
how many combined games did phil taylor and denis ovens play?,7,csv/203-csv/460.csv,ns-3138,,,
how many airlines have only one listed destination?,9,csv/204-csv/215.csv,ns-3139,,,
are there at least 5 venues on the chart?,yes,csv/204-csv/395.csv,ns-3140,,,
"sri lanka and chinese taipei each scored how many goals on april 6, 2008?",2,csv/204-csv/913.csv,ns-3141,,,
how many games were played at rosenblatt stadium?,7 games,csv/203-csv/471.csv,ns-3142,,,
when was the only time the awards have had less than 3.0 million viewers?,"August 30, 2009",csv/204-csv/996.csv,ns-3143,,,
which passenger baseplate was issued for the longest amount of time before another was introduced?,Red lettering and white background painted on porcelain-coated steel base,csv/203-csv/379.csv,ns-3144,,,
which facilities do not house males?,Auckland Region Women's Corrections Facility|Arohata Prison|Christchurch Women's Prison,csv/202-csv/262.csv,ns-3145,,,
which ethnicity had the least amount of members in 1979?,Jews,csv/204-csv/257.csv,ns-3146,,,
how many times did jane o'donoghue win before 2005?,2,csv/204-csv/94.csv,ns-3147,,,
what is the most consecutive charting singles blue mink released on any one label?,3,csv/204-csv/672.csv,ns-3148,,,
which 2006 show won the same award as they did in 2005?,Sarabhai vs Sarabhai,csv/203-csv/757.csv,ns-3149,,,
how many total goals did elvir rhimic score from 2000-2010?,10,csv/202-csv/26.csv,ns-3150,,,
"did edmonton, elthorne, or gore hundred have a higher aggregate population over time, from 1801 through 1881?",Edmonton Hundred,csv/204-csv/938.csv,ns-3151,,,
what is the number of years covered in this table?,14,csv/203-csv/5.csv,ns-3152,,,
what are the number of times a title was directed by milan cheylov?,4,csv/203-csv/685.csv,ns-3153,,,
what was the total number of medals awarded in the 2013 snowboard world cup?,156,csv/204-csv/727.csv,ns-3154,,,
top ranking player fee plus the last ranking player's fee?,22.75,csv/204-csv/402.csv,ns-3155,,,
what is the number of russian athletes included in the rankings?,4,csv/204-csv/712.csv,ns-3156,,,
what is the number of laureates in chemistry?,8,csv/203-csv/437.csv,ns-3157,,,
what is the number of positions won by a fiat abarath 124 rallye?,3,csv/203-csv/644.csv,ns-3158,,,
how many neutral site games were held in canadian provinces?,8,csv/203-csv/343.csv,ns-3159,,,
the new york rangers and the chicago blackhawks both have played how many seasons up to this point?,85,csv/204-csv/964.csv,ns-3160,,,
what is the first track listing?,Everything Man,csv/203-csv/687.csv,ns-3161,,,
which pollutants have the most petroleum coke-fired?,SO2,csv/204-csv/909.csv,ns-3162,,,
how many tracks are at least 4 minutes long?,9,csv/203-csv/38.csv,ns-3163,,,
"how many times does the latin prefix ""nos"" appear in the titles of the encyclicals?",7,csv/204-csv/265.csv,ns-3164,,,
who is the first cyclist listed?,Rémi Pauriol,csv/204-csv/530.csv,ns-3165,,,
what is the total of the us and us holiday numbers for christmastime?,94,csv/204-csv/244.csv,ns-3166,,,
was august or september busier for pearl jam?,August,csv/203-csv/346.csv,ns-3167,,,
what is the next highest relative cost to 1.75?,1.9,csv/204-csv/187.csv,ns-3168,,,
where was the first race held in june?,"West Allis, Wisconsin",csv/204-csv/845.csv,ns-3169,,,
during what year was his first international goal scored?,1995,csv/203-csv/164.csv,ns-3170,,,
did gerard fairlie write more or less titles than h.c. mcneile?,less,csv/203-csv/394.csv,ns-3171,,,
on what date was the first tie of cal state fullerton's 1979 baseball season?,April 6,csv/204-csv/418.csv,ns-3172,,,
how many operas had a premier in dresden ?,9,csv/204-csv/354.csv,ns-3173,,,
how many total bishops are there in all jurisdictions combined?,729,csv/204-csv/284.csv,ns-3174,,,
what was the first year roddick was a winner?,2003,csv/203-csv/359.csv,ns-3175,,,
how many names have their image next to it?,4,csv/204-csv/558.csv,ns-3176,,,
give the number of gold medals won by west germany,13,csv/204-csv/822.csv,ns-3177,,,
how many teams are from great britain?,11,csv/203-csv/218.csv,ns-3178,,,
how many prefixes incorporates hell axiata?,11,csv/203-csv/202.csv,ns-3179,,,
which university has the most rugby championships,Waseda University,csv/204-csv/19.csv,ns-3180,,,
what is the average number of games played?,9,csv/203-csv/654.csv,ns-3181,,,
who was the opponent before the first game with san francisco?,Philadelphia Eagles,csv/203-csv/478.csv,ns-3182,,,
what is the total number of seasons in the atlantic division?,5,csv/204-csv/426.csv,ns-3183,,,
how many tournaments were co-sanctioned by the tla?,5,csv/204-csv/865.csv,ns-3184,,,
on what date did billy steel score the most points?,1 November 1950,csv/203-csv/590.csv,ns-3185,,,
what is the only season they were in the asobal division.,2012-13,csv/204-csv/589.csv,ns-3186,,,
what are the number of drivers that drove 60 laps or more?,9,csv/203-csv/761.csv,ns-3187,,,
how many clubs have not won a performance?,6,csv/203-csv/125.csv,ns-3188,,,
which party has been the nearest contesting party the most?,INC,csv/203-csv/398.csv,ns-3189,,,
how many times did the black hawks have at least two consecutive wins?,0,csv/203-csv/470.csv,ns-3190,,,
what color is on the top right corner of the rj21 wiring table?,Blue/White,csv/203-csv/786.csv,ns-3191,,,
how many consecutive wins does friendswood have in the years 1997-2003?,3,csv/204-csv/133.csv,ns-3192,,,
what competition is listed in the top of the table?,UEFA Intertoto Cup,csv/204-csv/985.csv,ns-3193,,,
when was the bombers last win of the season?,Oct 17,csv/204-csv/227.csv,ns-3194,,,
who did this team face in their first loss of the season?,Italy,csv/204-csv/814.csv,ns-3195,,,
what club member first put the shot more than 20 m?,Seppo Simola,csv/203-csv/233.csv,ns-3196,,,
how many games were played?,32,csv/204-csv/22.csv,ns-3197,,,
his passenger is martin betschart,Andy Burgler / Martin Betschart,csv/203-csv/295.csv,ns-3198,,,
how many organisation's are owned by the government?,6,csv/203-csv/51.csv,ns-3199,,,
what operation only includes operation joint guard?,Operation Joint Guard,csv/204-csv/313.csv,ns-3200,,,
what is the only team whose name starts with the letter b?,Bakony Vegyész,csv/204-csv/230.csv,ns-3201,,,
the country to win the most amount of medals is?,Russia,csv/203-csv/535.csv,ns-3202,,,
future publishing released amiga format in 1989. what was the next publication they released?,Amiga Power,csv/203-csv/241.csv,ns-3203,,,
how many total points did the top 5 finishers score?,85,csv/204-csv/214.csv,ns-3204,,,
who had the shortest time after haley cope?,Diana MacManus,csv/204-csv/544.csv,ns-3205,,,
what comes after cebu,Chennai,csv/204-csv/49.csv,ns-3206,,,
how many trains are listed after the last one built by baldwin?,8,csv/202-csv/146.csv,ns-3207,,,
what's the total number of grade i buildings in salisbury?,36,csv/204-csv/16.csv,ns-3208,,,
what is the number of 1st place wins earned by taylor jensen from 2008 to 2010?,2,csv/204-csv/791.csv,ns-3209,,,
"the 1987 syracuse orangemen football team played 12 matches between september 5 and january 1st; each of those contests resulted in wins except one game, which ended in a tie-- on what date did the team play in a tied match against auburn?",January 1,csv/203-csv/720.csv,ns-3210,,,
mario sandoval alarcon and fernando elichirigoity both entered office in which year?,1970,csv/204-csv/782.csv,ns-3211,,,
who is the only gold medalist whose name begins with the letter p?,Paavo Nurmi,csv/204-csv/413.csv,ns-3212,,,
how many games were played during the 1978-79 season?,46,csv/204-csv/565.csv,ns-3213,,,
what is the total amount of prisoners in goris and erebuni combined?,606,csv/204-csv/414.csv,ns-3214,,,
what is the only year where this team made it to any round in the open cup?,2005,csv/204-csv/676.csv,ns-3215,,,
which country was the first to win the championship?,Kilkenny,csv/204-csv/777.csv,ns-3216,,,
which model was the last to be made?,New Model Pocket Revolver,csv/203-csv/253.csv,ns-3217,,,
how many swimmers finished in less than 1:56?,5,csv/204-csv/835.csv,ns-3218,,,
what is the total amount of participating country?,2,csv/204-csv/263.csv,ns-3219,,,
"which has more sequence identity, chicken or yeast?",Chicken,csv/204-csv/358.csv,ns-3220,,,
which team was the only to score 5 total goals?,Hungary,csv/203-csv/600.csv,ns-3221,,,
how many titles don't have listed songwriters?,3,csv/204-csv/906.csv,ns-3222,,,
which school has won the most in the class aaaaa category?,College Station A&M Consolidated,csv/204-csv/133.csv,ns-3223,,,
"what was the number of people swimming, at most?",8,csv/204-csv/547.csv,ns-3224,,,
how many drivers were not c class this season?,19,csv/204-csv/808.csv,ns-3225,,,
what is the average percentage of catholics between age range 5-9 and age range 10-14?,45.7%,csv/203-csv/770.csv,ns-3226,,,
whats the total number of weeks recorded so far in 2014?,13,csv/204-csv/333.csv,ns-3227,,,
in what stadium did finland defeat san marino 8-0?,Helsinki Olympic Stadium,csv/203-csv/513.csv,ns-3228,,,
in how many games was the total score more than 180?,8,csv/204-csv/586.csv,ns-3229,,,
who won the most races before the month of june?,Mark Skaife,csv/203-csv/271.csv,ns-3230,,,
"harman or bod, which has a greater area?",Hărman,csv/203-csv/465.csv,ns-3231,,,
what is the number of sites listed in the 1970s?,12,csv/204-csv/558.csv,ns-3232,,,
what awards program did stewart host after the 44th annual grammy awards?,78th Academy Awards,csv/202-csv/7.csv,ns-3233,,,
how many deputies are in the la paz department of the bolivia legislature?,29,csv/204-csv/246.csv,ns-3234,,,
how many films was minnelli involved with in 1974?,3,csv/202-csv/87.csv,ns-3235,,,
what was the total number of wins?,24,csv/203-csv/281.csv,ns-3236,,,
how many nations earned at least one gold medal?,17,csv/204-csv/727.csv,ns-3237,,,
what was the name of the first host listed on this chart?,Don Bulens,csv/203-csv/794.csv,ns-3238,,,
"of telugu, tamil, and hindi, which language was spoken the least in kajal aggarwal movies?",Hindi,csv/203-csv/451.csv,ns-3239,,,
which is the least displacement?,870 tons,csv/203-csv/764.csv,ns-3240,,,
what was the number of albums/singles that were performed by ewan maccoll,2,csv/204-csv/268.csv,ns-3241,,,
who scored the least number of points?,Teresa Silva Carvalho,csv/203-csv/22.csv,ns-3242,,,
how many players did not come from the united states?,1,csv/203-csv/251.csv,ns-3243,,,
"what single came next after ""roadrunner""?",That's Fine,csv/203-csv/877.csv,ns-3244,,,
which name has the most area?,Yanglin,csv/204-csv/891.csv,ns-3245,,,
how many total competitors came from the united states?,2,csv/204-csv/902.csv,ns-3246,,,
what was the last year that kim bong-soo played?,1990,csv/204-csv/177.csv,ns-3247,,,
when did the university of essex gain university status?,1964,csv/202-csv/232.csv,ns-3248,,,
how many wins did finland take home?,19,csv/203-csv/513.csv,ns-3249,,,
how long was the australian url open for?(answer in years),6,csv/203-csv/46.csv,ns-3250,,,
what is the total number of countries on the chart?,9,csv/204-csv/15.csv,ns-3251,,,
rain coming and star-isle were composted in what year?,1982,csv/203-csv/765.csv,ns-3252,,,
lorraine moller had better time in the 1981 grandma's marathon or the 1984 boston marathon,1984 Boston Marathon,csv/204-csv/450.csv,ns-3253,,,
in which country were the most different species released?,South Africa,csv/204-csv/869.csv,ns-3254,,,
how long did roberto rolfo take to complete the 250cc valencian community motorcycle grand prix?,+1:24.329,csv/203-csv/718.csv,ns-3255,,,
scott dixon and will power are from what country?,New Zealand,csv/203-csv/99.csv,ns-3256,,,
which two teams ranked last in this event?,Kazakhstan|Uzbekistan,csv/204-csv/775.csv,ns-3257,,,
how many teams had at least 3 more winners?,6,csv/204-csv/448.csv,ns-3258,,,
how many world indoor championships has peter widen competed in?,2,csv/204-csv/445.csv,ns-3259,,,
is the number of suicides more or less than the number of deaths by internment camps?,Less,csv/203-csv/234.csv,ns-3260,,,
which network aired the most television programs with hiv- positive characters?,ABC,csv/203-csv/293.csv,ns-3261,,,
"after ""music of trees"", what was takemitsu's next composition?",Corona II,csv/203-csv/765.csv,ns-3262,,,
"which city is older, aspero or mitla?",Aspero,csv/204-csv/965.csv,ns-3263,,,
how many countries have won miss supranational?,5,csv/204-csv/225.csv,ns-3264,,,
how many riders scored more than 15 total points?,10,csv/203-csv/439.csv,ns-3265,,,
how many baseplates have slogans?,14,csv/203-csv/379.csv,ns-3266,,,
what is the last opposing team?,New Zealand,csv/204-csv/329.csv,ns-3267,,,
were more games won or lost in the louisiana superdome?,lost,csv/203-csv/383.csv,ns-3268,,,
in how many games were at least 2 points scored by one side?,9,csv/204-csv/894.csv,ns-3269,,,
what was ray price's previous club?,Norwich City,csv/204-csv/883.csv,ns-3270,,,
what are the number of titles listed on this chart?,12,csv/203-csv/325.csv,ns-3271,,,
how many home runs has alex rodriguez hit between the start of his career and time of this test?,654,csv/203-csv/611.csv,ns-3272,,,
how many movies did joya ahsan play in between 2004 and 2014?,9,csv/203-csv/18.csv,ns-3273,,,
in which films did jennifer tilly play herself?,4,csv/201-csv/36.csv,ns-3274,,,
how many barrel types have over 60% lead shot in a 30 inch circle at 40 yards?,4,csv/203-csv/112.csv,ns-3275,,,
how many years earlier did mount wilson open than burro mountain?,30 years,csv/203-csv/839.csv,ns-3276,,,
how many locations are from chipperfield?,2,csv/204-csv/929.csv,ns-3277,,,
how many u.s. viewers saw the first episode?,4.0 million,csv/203-csv/349.csv,ns-3278,,,
what seniors came after lestor ross,Peter Bevilacqua (Yarragon) (19),csv/204-csv/859.csv,ns-3279,,,
what is the first network name listed in the chart?,Canal de las Estrellas,csv/204-csv/779.csv,ns-3280,,,
avram grant was with chelsea for how many consecutive years?,1,csv/203-csv/450.csv,ns-3281,,,
what song comes previous to bye bye bar?,Itsy Bitsy Spider,csv/203-csv/755.csv,ns-3282,,,
how many brands treat the respiratory system?,2,csv/204-csv/610.csv,ns-3283,,,
for what sport did the most recent belgian coach of the year win his/her award?,football,csv/204-csv/687.csv,ns-3284,,,
how many fourth place titles did she win after 2006?,3,csv/203-csv/300.csv,ns-3285,,,
total goals scored,20,csv/203-csv/121.csv,ns-3286,,,
who is the least tallest player?,Grant Gibson,csv/203-csv/418.csv,ns-3287,,,
tell me a county with at least two bridges.,Warren,csv/204-csv/799.csv,ns-3288,,,
when was mario an&#269;i&#263;'s first atp win?,2005,csv/203-csv/203.csv,ns-3289,,,
what is the name of the last winner on this chart?,Erik Jones,csv/203-csv/337.csv,ns-3290,,,
what is the last name of the player who has the same first name as beat sutter?,Rietmann,csv/204-csv/26.csv,ns-3291,,,
how many total laps did the germans finish?,168,csv/204-csv/740.csv,ns-3292,,,
what is the first ship listed?,Wave Baron,csv/203-csv/313.csv,ns-3293,,,
which player's hometown is not in the united states?,Nedeljko Golubovic,csv/204-csv/105.csv,ns-3294,,,
what month has the highest precipitation in haifa?,January,csv/200-csv/42.csv,ns-3295,,,
what is the total number of years the earl of clarendon was in office?,6,csv/203-csv/89.csv,ns-3296,,,
total number of free throws attempted,57,csv/204-csv/292.csv,ns-3297,,,
what was the total number of losses that georgetown had for the entire 20 game season?,4,csv/204-csv/36.csv,ns-3298,,,
which station provides no services?,42nd Street,csv/203-csv/311.csv,ns-3299,,,
the competitor who came in last in the competition,Paula Dufter,csv/204-csv/120.csv,ns-3300,,,
what was the total number of goals scored by all the countries?,180,csv/203-csv/486.csv,ns-3301,,,
how long did baldo prokurica prokurica serve as vice president?,1 year,csv/203-csv/447.csv,ns-3302,,,
who was the only away team to score 5 points?,IF Friska Viljor (N),csv/204-csv/846.csv,ns-3303,,,
what is the total number of times this team has been a part of the kolmonen division?,6,csv/204-csv/974.csv,ns-3304,,,
which type can hold the least amount of persons?,Fiesch- -alp 3+4,csv/204-csv/980.csv,ns-3305,,,
what is the name of the driver in the last position?,Dan Clarke,csv/203-csv/452.csv,ns-3306,,,
what is the total amount of counties listed?,33,csv/204-csv/956.csv,ns-3307,,,
how many singles were produced in 2005?,3,csv/204-csv/574.csv,ns-3308,,,
what was edelweiss's biggest hit?,Bring Me Edelweiss,csv/202-csv/278.csv,ns-3309,,,
the lead vocals are listed for every song but...,When I Think About Jesus,csv/204-csv/932.csv,ns-3310,,,
which competition took place in france and came in 2nd position?,Paris Marathon,csv/203-csv/270.csv,ns-3311,,,
"what is the difference in population, based on the 2010 census, between xinhui district and jianghai district?","594,790",csv/203-csv/222.csv,ns-3312,,,
what is the number of matches this team had in the 2010-2011 season?,18,csv/204-csv/962.csv,ns-3313,,,
how many titles were there in 2004?,18,csv/202-csv/127.csv,ns-3314,,,
how many of the landmarks were under del e. webb construction company?,5,csv/201-csv/17.csv,ns-3315,,,
what is not from canada or the us,Chrysler PT Cruiser,csv/202-csv/12.csv,ns-3316,,,
"who got more votes in the september 2010 we ask america poll, burris or houlihan?",Houlihan,csv/204-csv/0.csv,ns-3317,,,
"which station location is closer to the equator, calama or cadiz?","Calama, Chile",csv/203-csv/839.csv,ns-3318,,,
which type of court did camerin win singles that was not clay or grass?,Hard,csv/204-csv/562.csv,ns-3319,,,
name an opponent team other than celtic?,Benfica,csv/203-csv/675.csv,ns-3320,,,
what is the difference in participants between the 2002 winter olympics and the 1932 winter olympics?,2147,csv/203-csv/541.csv,ns-3321,,,
what are the number of times a player was transferred to psv?,4,csv/204-csv/402.csv,ns-3322,,,
who won the 2012 grammy for best rock album?,The Whole Love,csv/200-csv/30.csv,ns-3323,,,
"carbon county has a population of 10,078, but yellowstone county has a population of ?","147,972",csv/204-csv/572.csv,ns-3324,,,
what is the most power (horsepower) a unit has?,298,csv/203-csv/154.csv,ns-3325,,,
how many drivers were from the us?,4,csv/204-csv/473.csv,ns-3326,,,
what was the next division this team was in after their time in the regional division?,3ª,csv/204-csv/532.csv,ns-3327,,,
did the atlanta assembly have 1000 employees above the st louis assembly?,no,csv/204-csv/614.csv,ns-3328,,,
"how many tugboats are at least 1,600 tonnes?",4,csv/203-csv/201.csv,ns-3329,,,
total number of respondents in the two polls done by marist,1333,csv/204-csv/481.csv,ns-3330,,,
what is the first year on the table?,2003,csv/204-csv/576.csv,ns-3331,,,
what location comes after crosby?,Devils Lake,csv/204-csv/258.csv,ns-3332,,,
who is the last player on the list?,Adam Maher,csv/204-csv/402.csv,ns-3333,,,
which person had the most points?,Marco Simoncelli,csv/204-csv/352.csv,ns-3334,,,
how many total atp wins does mario anèiæ have?,3,csv/203-csv/203.csv,ns-3335,,,
which game date had the leading scorer as alana beard and the score was 67-63?,June 18,csv/203-csv/746.csv,ns-3336,,,
in how many years did shi dongpeng compete in at least two competitions?,10,csv/203-csv/539.csv,ns-3337,,,
how many tv miniseries did mag ruffman appear in?,1,csv/202-csv/283.csv,ns-3338,,,
what is the average wheel arrangement for a steam locomotive?,0-4-0ST,csv/204-csv/30.csv,ns-3339,,,
how many teams are there in the 2012-13 southern league division one south & west?,22,csv/204-csv/750.csv,ns-3340,,,
how many more floors does the ordway building have compared to the central building?,13,csv/203-csv/84.csv,ns-3341,,,
which child was born before anne churchill?,Henrietta Churchill,csv/204-csv/626.csv,ns-3342,,,
the victims of communism memorial is made of the same material as which other works of public art in ward 6?,John Philip Sousa|The Evolution of Justice Doors|Columbus Door|James A. Garfield Monument|General Casimir Pulaski|Commodore John Paul Jones|Jefferson Memorial: Thomas Jefferson|Albert Gallatin|Oscar Straus Memorial|Mary McLeod Bethune Memorial|Major General Nathanael Greene|Alexander Robey Shepherd|Revolutionary War Door|George Washington and the Revolutionary War Door|Statue of Freedom|Figure|Eagle|Scenes from American Industry|Library of Congress Annex Doors|A Cascade of Books|Library of Congress Doors|Balance|Cristoforo Columbo|The Chess Players|National Law Enforcement Officers Memorial|Lily Pond|Spirit of Haida Gwaii,csv/204-csv/191.csv,ns-3343,,,
what is the date of the game that had the highest attendance?,"October 8, 1995",csv/204-csv/443.csv,ns-3344,,,
which director had the longest total time on the job?,B.N. Yugandhar,csv/203-csv/141.csv,ns-3345,,,
what was the previous work from gaetano donizetti that liszt adapted before opera la favorite?,Nuits d'été à Pausilippe,csv/204-csv/709.csv,ns-3346,,,
which party achieved the best increase in number of parliament seats?,Christian Democrats,csv/202-csv/231.csv,ns-3347,,,
what is the number of players from fresno?,3,csv/203-csv/149.csv,ns-3348,,,
how many times is mocho cota listed as the winner?,7,csv/204-csv/373.csv,ns-3349,,,
how many names have public access?,8,csv/204-csv/124.csv,ns-3350,,,
tell me a drama that had at least 40 episodes.,State of Divinity,csv/204-csv/671.csv,ns-3351,,,
what were the number of times did not qualify appear under the open cup column?,7,csv/203-csv/521.csv,ns-3352,,,
how many games were played during the clippers 2010 pre-season?,8,csv/204-csv/586.csv,ns-3353,,,
who was this team's next opponent after facing wayne state university on october 24 of this season?,Harvard University,csv/204-csv/718.csv,ns-3354,,,
total number of tracks listed on the table with music done by vitas?,11,csv/203-csv/574.csv,ns-3355,,,
which airline has the most destinations?,Capital Airlines,csv/204-csv/215.csv,ns-3356,,,
how many athletes were from the united states?,2,csv/204-csv/834.csv,ns-3357,,,
what country earned the most non-gold medals?,Slovakia,csv/203-csv/608.csv,ns-3358,,,
what cahokia phase happened after sand prairie?,Moorehead,csv/203-csv/645.csv,ns-3359,,,
which album had was released first?,Gimme Shelter,csv/204-csv/394.csv,ns-3360,,,
how many networks are owned by televisa?,3,csv/204-csv/779.csv,ns-3361,,,
what is the total number of parties represented?,4,csv/204-csv/109.csv,ns-3362,,,
what is the difference in age between the first two delegates on the list?,4 years,csv/204-csv/20.csv,ns-3363,,,
who is listed on the table after jacinto sicam?,Romeo Bonzo (PHI),csv/204-csv/694.csv,ns-3364,,,
were there more strategy or mmorpg games released in 2010?,Strategy,csv/204-csv/700.csv,ns-3365,,,
how many runners have dnf as their time?,4,csv/204-csv/81.csv,ns-3366,,,
what were the total number of years helgi thordersen was in office?,20 years,csv/203-csv/875.csv,ns-3367,,,
how much did the population grow in latin america between 1965 and 1970?,"34,404,000",csv/202-csv/44.csv,ns-3368,,,
what is the total number of time that an engelmann spruce was used?,8,csv/203-csv/700.csv,ns-3369,,,
how long did the eighth place finisher take to complete the race?,+9.866,csv/204-csv/477.csv,ns-3370,,,
how many times did they play the golden state warriors,2,csv/204-csv/941.csv,ns-3371,,,
what are total number of teams in the conference that use green as one of their colors?,3,csv/204-csv/624.csv,ns-3372,,,
what is the number of times that beijing has been a venue?,4,csv/204-csv/983.csv,ns-3373,,,
"previous to 2007 , what was the only team that won?",Ironi Ashkelon,csv/204-csv/129.csv,ns-3374,,,
what is the greatest number of points that the bulldogs won by?,48,csv/203-csv/809.csv,ns-3375,,,
"which township has the higher percentage of water, columbia or thomas?",Thomas,csv/203-csv/729.csv,ns-3376,,,
how long does this table cover in years?,36,csv/203-csv/668.csv,ns-3377,,,
what is the property listed after flexural strength?,Flexural Modulus,csv/204-csv/229.csv,ns-3378,,,
how many total games were in august?,7,csv/204-csv/971.csv,ns-3379,,,
how many competitors had times above five minutes but below six minutes?,6,csv/204-csv/521.csv,ns-3380,,,
how many teams are ranked above silvana bucher?,16,csv/204-csv/14.csv,ns-3381,,,
"which year had more, 2001 or 1992?",2001,csv/204-csv/88.csv,ns-3382,,,
what is the title listed after zoo story?,This Morning,csv/204-csv/208.csv,ns-3383,,,
what album/single was released the same year as the album/single kornog?,The Furrowed Field,csv/204-csv/268.csv,ns-3384,,,
what is the number of words in the longest title in chu's filmography,8,csv/203-csv/239.csv,ns-3385,,,
how many children did the duke and dutchess of marlborough have?,7,csv/204-csv/626.csv,ns-3386,,,
which month had the most ships ordered according to this chart?,November,csv/204-csv/568.csv,ns-3387,,,
what is the difference in percentage of catholics between ages 40 to 44 and ages 85 to 89?,12.3%,csv/203-csv/770.csv,ns-3388,,,
what is the average population in 2003?,"39,000",csv/203-csv/668.csv,ns-3389,,,
which urban area has the most subdivisions?,Greater Glasgow,csv/203-csv/74.csv,ns-3390,,,
how many mexicans competed in the a final for 200m freestyle?,2,csv/204-csv/433.csv,ns-3391,,,
what are the total amount of times there were 10 or more losses?,16,csv/203-csv/145.csv,ns-3392,,,
what are the number of schools established before 1965?,11,csv/203-csv/416.csv,ns-3393,,,
"what hit single topped the uk charts, but only peaked at #7 in the u.s.?",Dancing in the Street (with David Bowie),csv/200-csv/22.csv,ns-3394,,,
"other than saint helena, name an area with more than 100 sq km.",Tristan da Cunha,csv/204-csv/332.csv,ns-3395,,,
what was the last released album?,GNV FLA,csv/203-csv/661.csv,ns-3396,,,
which is the only nation to receive 2 bronze medals?,Senegal,csv/204-csv/34.csv,ns-3397,,,
which country is represented the most on this list?,American,csv/204-csv/425.csv,ns-3398,,,
saipa won in 1994. who won the next year?,Bahman,csv/204-csv/99.csv,ns-3399,,,
what was the number of losses by once municipal?,7,csv/203-csv/30.csv,ns-3400,,,
what is the month with the most precipitation (on average)in kindersley?,Jun,csv/201-csv/33.csv,ns-3401,,,
what is the total number of galaxy?,20,csv/204-csv/801.csv,ns-3402,,,
how many albums has key made with boa and henry?,2,csv/204-csv/243.csv,ns-3403,,,
who was selected after andrew carter?,Steven Maheu,csv/203-csv/676.csv,ns-3404,,,
