question,answer,context,id,task,direction,size
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_756.csv,nu3175,arithmetic,row,"(6, 6)"
What is the minimum of Row 2?,2,csv/1-csv/arithmetic_1161.csv,nu3176,arithmetic,row,"(6, 6)"
List all items in Row 5,"G,D,D,B,T,C,P,F,H,U",csv/1-csv/item_728.csv,nu3177,item,row,"(10, 10)"
What is the minimum of Row 5?,4,csv/1-csv/arithmetic_1607.csv,nu3178,arithmetic,row,"(8, 8)"
List all items in Col 6,"M,N,L,X,G,H",csv/1-csv/item_1981.csv,nu3179,item,col,"(6, 6)"
List all items in Row 1,"G,I,D,P,S,Q,Q,C,V,Y,D,J",csv/1-csv/item_1759.csv,nu3180,item,row,"(12, 12)"
What is the minimum of Col 1?,2,csv/1-csv/arithmetic_1613.csv,nu3181,arithmetic,col,"(10, 10)"
List all items in Col 4,"B,Q,F,E",csv/1-csv/item_1995.csv,nu3182,item,col,"(4, 4)"
What is the minimum of Row 5?,2,csv/1-csv/arithmetic_742.csv,nu3183,arithmetic,row,"(8, 8)"
What is the maximum of Row 2?,7,csv/1-csv/arithmetic_1175.csv,nu3184,arithmetic,row,"(4, 4)"
What is the minimum of Col 6?,1,csv/1-csv/arithmetic_971.csv,nu3185,arithmetic,col,"(6, 6)"
What is the minimum of Row 2?,2,csv/1-csv/arithmetic_1820.csv,nu3186,arithmetic,row,"(4, 4)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_1834.csv,nu3187,arithmetic,row,"(12, 12)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_965.csv,nu3188,arithmetic,row,"(4, 4)"
List all items in Row 2,"O,P,Y,M,C,Y,P,L,A,Y",csv/1-csv/item_933.csv,nu3189,item,row,"(10, 10)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_795.csv,nu3190,arithmetic,col,"(4, 4)"
List all items in Col 6,"H,I,M,P,Z,V,O,R",csv/1-csv/item_1942.csv,nu3191,item,col,"(8, 8)"
What is the minimum of Col 7?,1,csv/1-csv/arithmetic_1808.csv,nu3192,arithmetic,col,"(10, 10)"
List all items in Col 1,"U,Q,G,R,V,K",csv/1-csv/item_1956.csv,nu3193,item,col,"(6, 6)"
What is the minimum of Col 4?,2,csv/1-csv/arithmetic_959.csv,nu3194,arithmetic,col,"(12, 12)"
What is the minimum of Col 2?,4,csv/1-csv/arithmetic_781.csv,nu3195,arithmetic,col,"(6, 6)"
List all items in Row 7,"H,E,P,M,Y,S,Z,M",csv/1-csv/item_927.csv,nu3196,item,row,"(8, 8)"
What is the minimum of Row 4?,5,csv/1-csv/arithmetic_2130.csv,nu3197,arithmetic,row,"(4, 4)"
List all items in Row 3,"X,Q,Z,V",csv/1-csv/item_270.csv,nu3198,item,row,"(4, 4)"
List all items in Col 5,"R,H,I,G,B,S,C,X",csv/1-csv/item_1567.csv,nu3199,item,col,"(8, 8)"
What is the minimum of Col 8?,2,csv/1-csv/arithmetic_1439.csv,nu3200,arithmetic,col,"(12, 12)"
List all items in Col 1,"V,O,Q,R,D,M",csv/1-csv/item_1201.csv,nu3201,item,col,"(6, 6)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_568.csv,nu3202,arithmetic,col,"(10, 10)"
List all items in Row 2,"M,A,Y,V,P,N",csv/1-csv/item_516.csv,nu3203,item,row,"(6, 6)"
List all items in Row 5,"B,A,U,J,R,X,E,E",csv/1-csv/item_502.csv,nu3204,item,row,"(8, 8)"
List all items in Col 3,"I,N,L,W",csv/1-csv/item_1215.csv,nu3205,item,col,"(4, 4)"
List all items in Row 10,"Y,R,A,G,C,D,Y,L,I,K",csv/1-csv/item_1573.csv,nu3206,item,row,"(10, 10)"
What is the maximum of Row 9?,10,csv/1-csv/arithmetic_2124.csv,nu3207,arithmetic,row,"(12, 12)"
List all items in Row 3,"U,S,F,O,B,R,V,I,Z,G,V,H",csv/1-csv/item_264.csv,nu3208,item,row,"(12, 12)"
What is the minimum of Row 5?,3,csv/1-csv/arithmetic_232.csv,nu3209,arithmetic,row,"(8, 8)"
List all items in Row 5,"W,J,D,V,W,I,K,D,A,C",csv/1-csv/item_93.csv,nu3210,item,row,"(10, 10)"
What is the maximum of Row 1?,9,csv/1-csv/arithmetic_1405.csv,nu3211,arithmetic,row,"(4, 4)"
List all items in Col 8,"L,Z,W,W,E,I,Y,S",csv/1-csv/item_2052.csv,nu3212,item,col,"(8, 8)"
What is the maximum of Col 8?,10,csv/1-csv/arithmetic_1363.csv,nu3213,arithmetic,col,"(10, 10)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_554.csv,nu3214,arithmetic,row,"(12, 12)"
What is the minimum of Row 7?,2,csv/1-csv/arithmetic_1377.csv,nu3215,arithmetic,row,"(8, 8)"
What is the maximum of Col 2?,5,csv/1-csv/arithmetic_540.csv,nu3216,arithmetic,col,"(4, 4)"
List all items in Col 3,"V,N,W,R,X,R,L,C,F,G,F,R",csv/1-csv/item_1229.csv,nu3217,item,col,"(12, 12)"
What is the maximum of Row 7?,10,csv/1-csv/arithmetic_2118.csv,nu3218,arithmetic,row,"(10, 10)"
List all items in Row 5,"Y,R,N,J,X,I,I,Y,C,E",csv/1-csv/item_258.csv,nu3219,item,row,"(10, 10)"
List all items in Row 3,"Q,B,O,W,U,V",csv/1-csv/item_2046.csv,nu3220,item,row,"(6, 6)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_226.csv,nu3221,arithmetic,col,"(6, 6)"
List all items in Row 2,"T,T,E,E,A,B,W,G",csv/1-csv/item_87.csv,nu3222,item,row,"(8, 8)"
What is the maximum of Col 4?,9,csv/1-csv/arithmetic_1411.csv,nu3223,arithmetic,col,"(6, 6)"
What is the maximum of Row 8?,9,csv/1-csv/arithmetic_1388.csv,nu3224,arithmetic,row,"(10, 10)"
List all items in Col 3,"T,S,V,B,G,S,B,S,X,S",csv/1-csv/item_78.csv,nu3225,item,col,"(10, 10)"
List all items in Row 4,"J,I,N,G,I,X",csv/1-csv/item_2091.csv,nu3226,item,row,"(6, 6)"
List all items in Row 4,"U,Q,K,I",csv/1-csv/item_50.csv,nu3227,item,row,"(4, 4)"
List all items in Col 6,"C,W,I,Q,O,Y,U,D,D,W",csv/1-csv/item_1598.csv,nu3228,item,col,"(10, 10)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_597.csv,nu3229,arithmetic,row,"(8, 8)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_583.csv,nu3230,arithmetic,row,"(10, 10)"
List all items in Col 9,"T,Y,D,K,H,O,F,R,H,Q,I,A",csv/1-csv/item_44.csv,nu3231,item,col,"(12, 12)"
List all items in Row 3,"J,L,B,Z",csv/1-csv/item_2085.csv,nu3232,item,row,"(4, 4)"
List all items in Row 2,"O,O,H,L,I,N,L,X,I,K,T,X",csv/1-csv/item_304.csv,nu3233,item,row,"(12, 12)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_2044.csv,nu3234,arithmetic,row,"(12, 12)"
List all items in Row 8,"T,R,I,M,C,J,J,O,S,X",csv/1-csv/item_1413.csv,nu3235,item,row,"(10, 10)"
List all items in Row 4,"I,F,G,C",csv/1-csv/item_1375.csv,nu3236,item,row,"(4, 4)"
List all items in Row 6,"K,T,P,V,C,B,G,O",csv/1-csv/item_462.csv,nu3237,item,row,"(8, 8)"
List all items in Col 2,"J,L,X,R,T,U",csv/1-csv/item_476.csv,nu3238,item,col,"(6, 6)"
List all items in Row 6,"N,T,N,X,P,W",csv/1-csv/item_1361.csv,nu3239,item,row,"(6, 6)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_408.csv,nu3240,arithmetic,row,"(10, 10)"
What is the minimum of Row 2?,3,csv/1-csv/arithmetic_1559.csv,nu3241,arithmetic,row,"(12, 12)"
List all items in Row 5,"L,R,B,N,B,X,U,U",csv/1-csv/item_1407.csv,nu3242,item,row,"(8, 8)"
List all items in Col 2,"D,R,X,I",csv/1-csv/item_310.csv,nu3243,item,col,"(4, 4)"
What is the maximum of Col 2?,7,csv/1-csv/arithmetic_2050.csv,nu3244,arithmetic,col,"(4, 4)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_1571.csv,nu3245,arithmetic,row,"(6, 6)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_346.csv,nu3246,arithmetic,row,"(6, 6)"
List all items in Row 5,"D,J,E,B,T,S,R,L,B,S",csv/1-csv/item_338.csv,nu3247,item,row,"(10, 10)"
List all items in Row 2,"B,S,D,B,Y,I",csv/1-csv/item_2126.csv,nu3248,item,row,"(6, 6)"
What is the minimum of Col 5?,2,csv/1-csv/arithmetic_2078.csv,nu3249,arithmetic,col,"(10, 10)"
What is the maximum of Col 1?,8,csv/1-csv/arithmetic_420.csv,nu3250,arithmetic,col,"(4, 4)"
List all items in Row 6,"D,M,U,B,I,C,K,J,H,D,N,X",csv/1-csv/item_1349.csv,nu3251,item,row,"(12, 12)"
What is the minimum of Row 8?,1,csv/1-csv/arithmetic_1217.csv,nu3252,arithmetic,row,"(8, 8)"
What is the maximum of Col 11?,10,csv/1-csv/arithmetic_434.csv,nu3253,arithmetic,col,"(12, 12)"
What is the minimum of Col 7?,1,csv/1-csv/arithmetic_1203.csv,nu3254,arithmetic,col,"(10, 10)"
List all items in Row 4,"M,N,F,S,F,M,O,T",csv/1-csv/item_2132.csv,nu3255,item,row,"(8, 8)"
What is the minimum of Row 4?,7,csv/1-csv/arithmetic_1565.csv,nu3256,arithmetic,row,"(4, 4)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_352.csv,nu3257,arithmetic,row,"(8, 8)"
What is the maximum of Col 4?,9,csv/1-csv/arithmetic_2087.csv,nu3258,arithmetic,col,"(8, 8)"
What is the minimum of Row 9?,1,csv/1-csv/arithmetic_2093.csv,nu3259,arithmetic,row,"(10, 10)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_385.csv,nu3260,arithmetic,row,"(4, 4)"
List all items in Col 8,"L,L,G,V,P,C,P,I,M,R,C,A",csv/1-csv/item_489.csv,nu3261,item,col,"(12, 12)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_391.csv,nu3262,arithmetic,row,"(6, 6)"
List all items in Col 4,"A,X,R,V",csv/1-csv/item_660.csv,nu3263,item,col,"(4, 4)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_1029.csv,nu3264,arithmetic,row,"(12, 12)"
List all items in Col 5,"U,O,C,J,C,E,Z,B",csv/1-csv/item_1177.csv,nu3265,item,col,"(8, 8)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_178.csv,nu3266,arithmetic,col,"(10, 10)"
List all items in Row 1,"X,G,S,Y,W,L",csv/1-csv/item_1611.csv,nu3267,item,row,"(6, 6)"
What is the maximum of Col 6?,9,csv/1-csv/arithmetic_1997.csv,nu3268,arithmetic,col,"(8, 8)"
List all items in Row 5,"F,R,F,G,P,J",csv/1-csv/item_106.csv,nu3269,item,row,"(6, 6)"
List all items in Row 1,"K,C,M,G,I,B,D,O",csv/1-csv/item_112.csv,nu3270,item,row,"(8, 8)"
List all items in Col 4,"T,Y,B,A",csv/1-csv/item_1605.csv,nu3271,item,col,"(4, 4)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_1983.csv,nu3272,arithmetic,col,"(10, 10)"
List all items in Row 4,"C,J,M,H,W,V,G,I,Y,B",csv/1-csv/item_1163.csv,nu3273,item,row,"(10, 10)"
List all items in Col 3,"Z,D,N,U,S,M,H,B,M,W,E,D",csv/1-csv/item_674.csv,nu3274,item,col,"(12, 12)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_1015.csv,nu3275,arithmetic,row,"(4, 4)"
What is the minimum of Row 2?,3,csv/1-csv/arithmetic_622.csv,nu3276,arithmetic,row,"(8, 8)"
What is the minimum of Col 6?,2,csv/1-csv/arithmetic_66.csv,nu3277,arithmetic,col,"(6, 6)"
List all items in Row 5,"Z,W,J,W,W,B,Q,Z,O,G,A,P",csv/1-csv/item_884.csv,nu3278,item,row,"(12, 12)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_144.csv,nu3279,arithmetic,col,"(12, 12)"
What is the maximum of Col 3?,8,csv/1-csv/arithmetic_1773.csv,nu3280,arithmetic,col,"(10, 10)"
List all items in Col 3,"W,A,P,Y,M,P,E,Z,M,S,H,I",csv/1-csv/item_1639.csv,nu3281,item,col,"(12, 12)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_150.csv,nu3282,arithmetic,col,"(4, 4)"
What is the minimum of Row 6?,2,csv/1-csv/arithmetic_1767.csv,nu3283,arithmetic,row,"(8, 8)"
What is the minimum of Row 5?,1,csv/1-csv/arithmetic_72.csv,nu3284,arithmetic,row,"(8, 8)"
List all items in Row 8,"B,H,V,L,Y,D,L,V,M,E",csv/1-csv/item_648.csv,nu3285,item,row,"(10, 10)"
List all items in Col 1,"K,X,A,S",csv/1-csv/item_890.csv,nu3286,item,col,"(4, 4)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_1001.csv,nu3287,arithmetic,col,"(6, 6)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_636.csv,nu3288,arithmetic,col,"(6, 6)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_805.csv,nu3289,arithmetic,row,"(4, 4)"
What is the minimum of Row 1?,2,csv/1-csv/arithmetic_99.csv,nu3290,arithmetic,row,"(12, 12)"
What is the minimum of Col 9?,2,csv/1-csv/arithmetic_1954.csv,nu3291,arithmetic,col,"(12, 12)"
What is the minimum of Row 7?,1,csv/1-csv/arithmetic_1798.csv,nu3292,arithmetic,row,"(10, 10)"
What is the maximum of Col 4?,7,csv/1-csv/arithmetic_1940.csv,nu3293,arithmetic,col,"(4, 4)"
What is the minimum of Col 4?,3,csv/1-csv/arithmetic_811.csv,nu3294,arithmetic,col,"(6, 6)"
List all items in Col 6,"S,K,N,W,I,E,L,U",csv/1-csv/item_847.csv,nu3295,item,col,"(8, 8)"
List all items in Row 8,"O,N,T,S,A,N,K,Z,T,J",csv/1-csv/item_1188.csv,nu3296,item,row,"(10, 10)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_839.csv,nu3297,arithmetic,col,"(12, 12)"
List all items in Row 2,"K,N,B,N,P,S",csv/1-csv/item_1836.csv,nu3298,item,row,"(6, 6)"
What is the minimum of Col 3?,3,csv/1-csv/arithmetic_187.csv,nu3299,arithmetic,col,"(8, 8)"
What is the minimum of Row 9?,1,csv/1-csv/arithmetic_1968.csv,nu3300,arithmetic,row,"(10, 10)"
List all items in Col 8,"U,Z,T,P,M,O,Y,U",csv/1-csv/item_1822.csv,nu3301,item,col,"(8, 8)"
What is the maximum of Row 4?,8,csv/1-csv/arithmetic_193.csv,nu3302,arithmetic,row,"(10, 10)"
List all items in Col 9,"V,U,Y,W,Y,F,K,F,F,T",csv/1-csv/item_853.csv,nu3303,item,col,"(10, 10)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_1927.csv,nu3304,arithmetic,col,"(8, 8)"
List all items in Row 2,"B,G,H,U,V,C,O,K,F,S,S,N",csv/1-csv/item_1879.csv,nu3305,item,row,"(12, 12)"
List all items in Row 5,"F,R,G,W,G,S,E,K,D,C",csv/1-csv/item_808.csv,nu3306,item,row,"(10, 10)"
What is the maximum of Col 8?,10,csv/1-csv/arithmetic_1099.csv,nu3307,arithmetic,col,"(12, 12)"
What is the minimum of Row 4?,3,csv/1-csv/arithmetic_876.csv,nu3308,arithmetic,row,"(6, 6)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_862.csv,nu3309,arithmetic,row,"(8, 8)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_1933.csv,nu3310,arithmetic,col,"(10, 10)"
List all items in Row 3,"X,U,N,F",csv/1-csv/item_1845.csv,nu3311,item,row,"(4, 4)"
What is the maximum of Col 7?,8,csv/1-csv/arithmetic_692.csv,nu3312,arithmetic,col,"(8, 8)"
List all items in Row 6,"K,P,F,M,D,Q,B,Z,F,E,V,O",csv/1-csv/item_834.csv,nu3313,item,row,"(12, 12)"
List all items in Col 2,"L,W,S,H",csv/1-csv/item_820.csv,nu3314,item,col,"(4, 4)"
What is the minimum of Col 5?,3,csv/1-csv/arithmetic_686.csv,nu3315,arithmetic,col,"(6, 6)"
List all items in Row 7,"G,F,N,L,T,B,O,O,G,A,Z,F",csv/1-csv/item_1689.csv,nu3316,item,row,"(12, 12)"
List all items in Col 6,"E,Q,E,G,S,X",csv/1-csv/item_1851.csv,nu3317,item,col,"(6, 6)"
List all items in Row 1,"F,Y,L,Y",csv/1-csv/item_175.csv,nu3318,item,row,"(4, 4)"
List all items in Row 4,"N,F,X,P,J,P,T,U",csv/1-csv/item_1662.csv,nu3319,item,row,"(8, 8)"
List all items in Col 8,"D,J,O,Y,W,C,R,T,F,S,B,S",csv/1-csv/item_1104.csv,nu3320,item,col,"(12, 12)"
List all items in Row 10,"T,R,M,E,P,D,Q,F,X,T",csv/1-csv/item_613.csv,nu3321,item,row,"(10, 10)"
What is the minimum of Row 12?,1,csv/1-csv/arithmetic_29.csv,nu3322,arithmetic,row,"(12, 12)"
List all items in Row 2,"D,D,T,Y,Z,Q,T,C",csv/1-csv/item_607.csv,nu3323,item,row,"(8, 8)"
What is the maximum of Col 8?,10,csv/1-csv/arithmetic_679.csv,nu3324,arithmetic,col,"(12, 12)"
List all items in Row 1,"U,A,P,I",csv/1-csv/item_1110.csv,nu3325,item,row,"(4, 4)"
What is the maximum of Row 7?,9,csv/1-csv/arithmetic_1728.csv,nu3326,arithmetic,row,"(10, 10)"
List all items in Col 5,"S,O,G,L,Q,Y",csv/1-csv/item_1676.csv,nu3327,item,col,"(6, 6)"
List all items in Row 3,"P,A,A,P,W,A",csv/1-csv/item_161.csv,nu3328,item,row,"(6, 6)"
List all items in Row 5,"J,F,O,A,Q,X",csv/1-csv/item_1886.csv,nu3329,item,row,"(6, 6)"
What is the minimum of Col 1?,1,csv/1-csv/arithmetic_1700.csv,nu3330,arithmetic,col,"(4, 4)"
What is the minimum of Col 8?,1,csv/1-csv/arithmetic_137.csv,nu3331,arithmetic,col,"(8, 8)"
List all items in Col 5,"D,F,W,R,A,A,G,G,G,E,G,D",csv/1-csv/item_149.csv,nu3332,item,col,"(12, 12)"
What is the minimum of Row 1?,2,csv/1-csv/arithmetic_15.csv,nu3333,arithmetic,row,"(4, 4)"
List all items in Row 4,"K,I,L,G,S,Y,V,M,X,Q",csv/1-csv/item_1138.csv,nu3334,item,row,"(10, 10)"
What is the minimum of Col 3?,3,csv/1-csv/arithmetic_651.csv,nu3335,arithmetic,col,"(6, 6)"
What is the minimum of Row 5?,2,csv/1-csv/arithmetic_1066.csv,nu3336,arithmetic,row,"(6, 6)"
What is the maximum of Row 11?,10,csv/1-csv/arithmetic_889.csv,nu3337,arithmetic,row,"(12, 12)"
What is the minimum of Col 1?,1,csv/1-csv/arithmetic_645.csv,nu3338,arithmetic,col,"(4, 4)"
What is the maximum of Row 7?,10,csv/1-csv/arithmetic_1072.csv,nu3339,arithmetic,row,"(8, 8)"
List all items in Col 5,"G,P,M,H,B,U,I,K",csv/1-csv/item_1892.csv,nu3340,item,col,"(8, 8)"
What is the maximum of Row 7?,10,csv/1-csv/arithmetic_1714.csv,nu3341,arithmetic,row,"(12, 12)"
What is the maximum of Row 7?,10,csv/1-csv/arithmetic_123.csv,nu3342,arithmetic,row,"(10, 10)"
What is the minimum of Col 4?,7,csv/1-csv/arithmetic_490.csv,nu3343,arithmetic,col,"(4, 4)"
List all items in Row 6,"H,B,O,R,E,C,W,H,C,I",csv/1-csv/item_388.csv,nu3344,item,row,"(10, 10)"
What is the minimum of Col 7?,3,csv/1-csv/arithmetic_484.csv,nu3345,arithmetic,col,"(12, 12)"
List all items in Row 5,"D,D,J,L,C,W",csv/1-csv/item_411.csv,nu3346,item,row,"(6, 6)"
What is the minimum of Col 9?,2,csv/1-csv/arithmetic_1258.csv,nu3347,arithmetic,col,"(10, 10)"
List all items in Row 4,"H,T,M,Z,D,G",csv/1-csv/item_1306.csv,nu3348,item,row,"(6, 6)"
List all items in Row 4,"F,P,A,B",csv/1-csv/item_1460.csv,nu3349,item,row,"(4, 4)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_309.csv,nu3350,arithmetic,row,"(12, 12)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_2037.csv,nu3351,arithmetic,row,"(8, 8)"
List all items in Row 7,"M,N,S,G,N,H,S,A",csv/1-csv/item_377.csv,nu3352,item,row,"(8, 8)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_2023.csv,nu3353,arithmetic,col,"(10, 10)"
List all items in Col 6,"A,E,G,N,N,A,K,W,M,U",csv/1-csv/item_363.csv,nu3354,item,col,"(10, 10)"
List all items in Row 12,"S,Z,N,A,F,G,Q,Y,M,G,R,L",csv/1-csv/item_1474.csv,nu3355,item,row,"(12, 12)"
List all items in Row 5,"M,O,R,Q,J,I,C,M",csv/1-csv/item_1312.csv,nu3356,item,row,"(8, 8)"
List all items in Col 2,"U,I,L,X",csv/1-csv/item_405.csv,nu3357,item,col,"(4, 4)"
What is the maximum of Col 10?,9,csv/1-csv/arithmetic_1264.csv,nu3358,arithmetic,col,"(12, 12)"
What is the minimum of Row 4?,2,csv/1-csv/arithmetic_453.csv,nu3359,arithmetic,row,"(10, 10)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_335.csv,nu3360,arithmetic,col,"(4, 4)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_1502.csv,nu3361,arithmetic,col,"(8, 8)"
What is the maximum of Row 4?,8,csv/1-csv/arithmetic_321.csv,nu3362,arithmetic,row,"(6, 6)"
List all items in Row 3,"T,G,L,V,A,E,D,P,I,W",csv/1-csv/item_1448.csv,nu3363,item,row,"(10, 10)"
What is the minimum of Row 3?,3,csv/1-csv/arithmetic_1516.csv,nu3364,arithmetic,row,"(6, 6)"
List all items in Col 2,"X,M,M,L,J,V",csv/1-csv/item_2141.csv,nu3365,item,col,"(6, 6)"
List all items in Col 4,"W,Z,G,A,B,I,I,X,J,N,P,G",csv/1-csv/item_439.csv,nu3366,item,col,"(12, 12)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_1270.csv,nu3367,arithmetic,row,"(4, 4)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_447.csv,nu3368,arithmetic,row,"(8, 8)"
What is the maximum of Row 12?,8,csv/1-csv/arithmetic_1489.csv,nu3369,arithmetic,row,"(12, 12)"
What is the maximum of Row 2?,9,csv/1-csv/arithmetic_282.csv,nu3370,arithmetic,row,"(8, 8)"
List all items in Col 1,"W,Y,S,W,S,G,L,N,Z,R",csv/1-csv/item_23.csv,nu3371,item,col,"(10, 10)"
What is the maximum of Row 6?,8,csv/1-csv/arithmetic_296.csv,nu3372,arithmetic,row,"(6, 6)"
List all items in Col 5,"T,M,U,Q,Q,A,T,J",csv/1-csv/item_37.csv,nu3373,item,col,"(8, 8)"
List all items in Col 10,"W,D,H,Q,U,A,Q,G,H,F,F,J",csv/1-csv/item_1299.csv,nu3374,item,col,"(12, 12)"
List all items in Row 3,"F,O,J,D",csv/1-csv/item_565.csv,nu3375,item,row,"(4, 4)"
List all items in Row 7,"R,G,X,H,K,T,N,W",csv/1-csv/item_1272.csv,nu3376,item,row,"(8, 8)"
List all items in Row 4,"Z,G,L,F,Z,Y,X,M,F,K,U,Q",csv/1-csv/item_1514.csv,nu3377,item,row,"(12, 12)"
List all items in Col 8,"P,N,Q,S,Z,E,I,M,G,V",csv/1-csv/item_203.csv,nu3378,item,col,"(10, 10)"
What is the minimum of Row 8?,1,csv/1-csv/arithmetic_2143.csv,nu3379,arithmetic,row,"(10, 10)"
List all items in Row 2,"C,P,U,V,T,Z,P,V",csv/1-csv/item_217.csv,nu3380,item,row,"(8, 8)"
List all items in Col 6,"I,K,K,D,P,J,Z,F,F,R,Z,Y",csv/1-csv/item_2009.csv,nu3381,item,col,"(12, 12)"
List all items in Col 2,"B,H,V,M",csv/1-csv/item_1500.csv,nu3382,item,col,"(4, 4)"
What is the maximum of Row 12?,10,csv/1-csv/arithmetic_269.csv,nu3383,arithmetic,row,"(12, 12)"
List all items in Row 4,"A,B,N,J,V,E",csv/1-csv/item_1266.csv,nu3384,item,row,"(6, 6)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_1338.csv,nu3385,arithmetic,col,"(10, 10)"
List all items in Col 2,"F,J,B,H,O,O",csv/1-csv/item_571.csv,nu3386,item,col,"(6, 6)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_527.csv,nu3387,arithmetic,row,"(8, 8)"
What is the minimum of Row 3?,3,csv/1-csv/arithmetic_1310.csv,nu3388,arithmetic,row,"(4, 4)"
List all items in Row 3,"Q,L,M,V,L,I,V,P,H,W,W,J",csv/1-csv/item_559.csv,nu3389,item,row,"(12, 12)"
List all items in Col 5,"B,Q,Q,P,J,R",csv/1-csv/item_2021.csv,nu3390,item,col,"(6, 6)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_1476.csv,nu3391,arithmetic,col,"(6, 6)"
What is the maximum of Col 6?,9,csv/1-csv/arithmetic_241.csv,nu3392,arithmetic,col,"(6, 6)"
List all items in Col 4,"T,Z,P,B,P,H,R,V,O,K",csv/1-csv/item_1528.csv,nu3393,item,col,"(10, 10)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_1462.csv,nu3394,arithmetic,row,"(8, 8)"
What is the maximum of Row 2?,8,csv/1-csv/arithmetic_255.csv,nu3395,arithmetic,row,"(4, 4)"
List all items in Row 1,"S,I,F,N",csv/1-csv/item_2035.csv,nu3396,item,row,"(4, 4)"
What is the minimum of Row 9?,1,csv/1-csv/arithmetic_533.csv,nu3397,arithmetic,row,"(10, 10)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_1304.csv,nu3398,arithmetic,row,"(12, 12)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_1853.csv,nu3399,arithmetic,col,"(10, 10)"
What is the minimum of Row 5?,2,csv/1-csv/arithmetic_902.csv,nu3400,arithmetic,row,"(8, 8)"
What is the maximum of Col 3?,9,csv/1-csv/arithmetic_916.csv,nu3401,arithmetic,col,"(6, 6)"
List all items in Row 7,"H,Y,H,P,L,L,W,V,D,D",csv/1-csv/item_968.csv,nu3402,item,row,"(10, 10)"
List all items in Row 3,"A,Z,E,U,S,M,I,D,G,P,X,F",csv/1-csv/item_1919.csv,nu3403,item,row,"(12, 12)"
What is the maximum of Col 8?,10,csv/1-csv/arithmetic_1847.csv,nu3404,arithmetic,col,"(8, 8)"
List all items in Row 6,"M,R,R,E,I,G",csv/1-csv/item_1931.csv,nu3405,item,row,"(6, 6)"
List all items in Col 1,"L,M,P,C",csv/1-csv/item_940.csv,nu3406,item,col,"(4, 4)"
List all items in Col 3,"C,R,G,B,X,C,R,G,X,I",csv/1-csv/item_798.csv,nu3407,item,col,"(10, 10)"
List all items in Row 5,"S,Y,P,X,L,P,I,D,E,O,N,R",csv/1-csv/item_954.csv,nu3408,item,row,"(12, 12)"
List all items in Row 3,"X,Y,M,D",csv/1-csv/item_1925.csv,nu3409,item,row,"(4, 4)"
What is the maximum of Col 1?,6,csv/1-csv/arithmetic_1890.csv,nu3410,arithmetic,col,"(4, 4)"
List all items in Col 6,"K,Q,B,D,T,R",csv/1-csv/item_1716.csv,nu3411,item,col,"(6, 6)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_1648.csv,nu3412,arithmetic,col,"(10, 10)"
What is the minimum of Col 3?,2,csv/1-csv/arithmetic_719.csv,nu3413,arithmetic,col,"(12, 12)"
