question,answer,context,id,task,direction,size
What is the minimum of Row 5?,2,csv/2-csv/arithmetic_1703.csv,ns3588,arithmetic,row,"(10, 10)"
What is the minimum of Row 11?,1,csv/2-csv/arithmetic_134.csv,ns3589,arithmetic,row,"(12, 12)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_1298.csv,ns3590,arithmetic,col,"(10, 10)"
What is the maximum of Row 8?,5,csv/2-csv/arithmetic_487.csv,ns3591,arithmetic,row,"(8, 8)"
List all items in Row 3,"B,L,B,G,R,Q,R,K,B,W",csv/2-csv/item_1488.csv,ns3592,item,row,"(10, 10)"
What is the maximum of Col 9?,9,csv/2-csv/arithmetic_493.csv,ns3593,arithmetic,col,"(10, 10)"
What is the minimum of Row 8?,1,csv/2-csv/arithmetic_478.csv,ns3594,arithmetic,row,"(10, 10)"
List all items in Col 6,"Q,P,C,T,A,F",csv/2-csv/item_1311.csv,ns3595,item,col,"(6, 6)"
List all items in Col 5,"N,G,R,I,C,X",csv/2-csv/item_406.csv,ns3596,item,col,"(6, 6)"
What is the maximum of Col 2?,9,csv/2-csv/arithmetic_2020.csv,ns3597,arithmetic,col,"(4, 4)"
List all items in Row 1,"X,Y,K,D",csv/2-csv/item_360.csv,ns3598,item,row,"(4, 4)"
List all items in Row 7,"K,K,H,T,R,W,Z,K",csv/2-csv/item_1477.csv,ns3599,item,row,"(8, 8)"
What is the minimum of Col 8?,2,csv/2-csv/arithmetic_1529.csv,ns3600,arithmetic,col,"(12, 12)"
List all items in Row 3,"C,A,D,I,E,C,D,V,G,X",csv/2-csv/item_1463.csv,ns3601,item,row,"(10, 10)"
What is the maximum of Col 12?,10,csv/2-csv/arithmetic_2034.csv,ns3602,arithmetic,col,"(12, 12)"
List all items in Col 4,"I,G,W,U,T,A,Y,O,I,W,L,A",csv/2-csv/item_374.csv,ns3603,item,col,"(12, 12)"
List all items in Row 5,"A,P,V,H,I,W,K,Y",csv/2-csv/item_412.csv,ns3604,item,row,"(8, 8)"
List all items in Col 4,"P,B,E,T",csv/2-csv/item_1305.csv,ns3605,item,col,"(4, 4)"
What is the minimum of Row 7?,2,csv/2-csv/arithmetic_1273.csv,ns3606,arithmetic,row,"(10, 10)"
What is the minimum of Row 8?,3,csv/2-csv/arithmetic_444.csv,ns3607,arithmetic,row,"(12, 12)"
What is the minimum of Col 4?,2,csv/2-csv/arithmetic_322.csv,ns3608,arithmetic,col,"(8, 8)"
What is the minimum of Col 4?,6,csv/2-csv/arithmetic_1515.csv,ns3609,arithmetic,col,"(4, 4)"
List all items in Col 8,"I,R,P,R,T,E,K,J",csv/2-csv/item_2142.csv,ns3610,item,col,"(8, 8)"
What is the minimum of Row 4?,2,csv/2-csv/arithmetic_2008.csv,ns3611,arithmetic,row,"(10, 10)"
List all items in Col 1,"B,E,A,W,B,I,J,H,A,J",csv/2-csv/item_348.csv,ns3612,item,col,"(10, 10)"
What is the maximum of Row 2?,10,csv/2-csv/arithmetic_336.csv,ns3613,arithmetic,row,"(6, 6)"
What is the minimum of Row 2?,3,csv/2-csv/arithmetic_1501.csv,ns3614,arithmetic,row,"(6, 6)"
What is the maximum of Row 1?,9,csv/2-csv/arithmetic_1267.csv,ns3615,arithmetic,row,"(8, 8)"
List all items in Row 5,"F,E,X,O,I,P,R,R,Y,G,W,C",csv/2-csv/item_1339.csv,ns3616,item,row,"(12, 12)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_450.csv,ns3617,arithmetic,row,"(4, 4)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_295.csv,ns3618,arithmetic,col,"(4, 4)"
List all items in Col 3,"Q,B,O,U,Z,Z,J,H,M,H,F,R",csv/2-csv/item_34.csv,ns3619,item,col,"(12, 12)"
What is the minimum of Row 4?,1,csv/2-csv/arithmetic_281.csv,ns3620,arithmetic,row,"(6, 6)"
List all items in Col 3,"O,U,N,A",csv/2-csv/item_20.csv,ns3621,item,col,"(4, 4)"
List all items in Row 7,"G,M,A,B,E,R,X,C,W,O,N,Q",csv/2-csv/item_599.csv,ns3622,item,row,"(12, 12)"
List all items in Row 2,"P,U,F,P",csv/2-csv/item_1265.csv,ns3623,item,row,"(4, 4)"
List all items in Row 7,"E,J,Y,X,D,L,A,S",csv/2-csv/item_572.csv,ns3624,item,row,"(8, 8)"
List all items in Row 6,"E,P,D,C,H,U,N,O,U,V,Y,E",csv/2-csv/item_214.csv,ns3625,item,row,"(12, 12)"
List all items in Col 3,"V,H,O,J,O,K,Y,J,J,K",csv/2-csv/item_1503.csv,ns3626,item,col,"(10, 10)"
What is the maximum of Col 11?,10,csv/2-csv/arithmetic_1449.csv,ns3627,arithmetic,col,"(12, 12)"
List all items in Col 8,"Y,I,D,O,P,Y,F,F",csv/2-csv/item_1517.csv,ns3628,item,col,"(8, 8)"
List all items in Row 4,"J,J,E,C",csv/2-csv/item_200.csv,ns3629,item,row,"(4, 4)"
What is the minimum of Row 2?,2,csv/2-csv/arithmetic_2140.csv,ns3630,arithmetic,row,"(4, 4)"
List all items in Row 5,"B,M,F,V,I,I",csv/2-csv/item_566.csv,ns3631,item,row,"(6, 6)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_518.csv,ns3632,arithmetic,col,"(10, 10)"
List all items in Col 4,"W,G,U,I,V,V",csv/2-csv/item_1271.csv,ns3633,item,col,"(6, 6)"
List all items in Row 9,"A,D,E,D,R,Z,C,V,G,E,S,W",csv/2-csv/item_1259.csv,ns3634,item,row,"(12, 12)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_530.csv,ns3635,arithmetic,row,"(4, 4)"
What is the minimum of Col 6?,2,csv/2-csv/arithmetic_1307.csv,ns3636,arithmetic,col,"(8, 8)"
What is the maximum of Col 3?,6,csv/2-csv/arithmetic_1461.csv,ns3637,arithmetic,col,"(6, 6)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_256.csv,ns3638,arithmetic,row,"(6, 6)"
List all items in Row 4,"L,M,G,U,H,F",csv/2-csv/item_2036.csv,ns3639,item,row,"(6, 6)"
List all items in Col 5,"T,G,R,D,C,C,F,V,U,G",csv/2-csv/item_228.csv,ns3640,item,col,"(10, 10)"
List all items in Row 4,"I,C,V,O,H,F,C,P",csv/2-csv/item_2022.csv,ns3641,item,row,"(8, 8)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_1475.csv,ns3642,arithmetic,col,"(4, 4)"
What is the minimum of Col 7?,2,csv/2-csv/arithmetic_242.csv,ns3643,arithmetic,col,"(8, 8)"
What is the maximum of Col 5?,8,csv/2-csv/arithmetic_524.csv,ns3644,arithmetic,col,"(12, 12)"
What is the minimum of Row 1?,3,csv/2-csv/arithmetic_1313.csv,ns3645,arithmetic,row,"(10, 10)"
What is the minimum of Row 7?,2,csv/2-csv/arithmetic_1844.csv,ns3646,arithmetic,row,"(12, 12)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_915.csv,ns3647,arithmetic,row,"(4, 4)"
What is the minimum of Row 4?,1,csv/2-csv/arithmetic_901.csv,ns3648,arithmetic,row,"(6, 6)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_1688.csv,ns3649,arithmetic,row,"(10, 10)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_1850.csv,ns3650,arithmetic,col,"(4, 4)"
List all items in Row 1,"A,T,V,C,C,E",csv/2-csv/item_1926.csv,ns3651,item,row,"(6, 6)"
What is the minimum of Row 8?,1,csv/2-csv/arithmetic_1878.csv,ns3652,arithmetic,row,"(10, 10)"
List all items in Col 2,"I,P,W,Y,Q,I,T,Q",csv/2-csv/item_957.csv,ns3653,item,col,"(8, 8)"
List all items in Col 2,"L,N,J,Y,T,K,B,W,M,L",csv/2-csv/item_1098.csv,ns3654,item,col,"(10, 10)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_929.csv,ns3655,arithmetic,row,"(12, 12)"
List all items in Row 1,"O,R,C,P,G,M,Q,E,A,Y",csv/2-csv/item_943.csv,ns3656,item,row,"(10, 10)"
List all items in Col 4,"F,N,H,S,T,U,N,N",csv/2-csv/item_1932.csv,ns3657,item,col,"(8, 8)"
What is the minimum of Col 6?,1,csv/2-csv/arithmetic_1887.csv,ns3658,arithmetic,col,"(8, 8)"
List all items in Col 4,"E,L,Q,B,G,U",csv/2-csv/item_1701.csv,ns3659,item,col,"(6, 6)"
List all items in Col 3,"I,E,S,D",csv/2-csv/item_770.csv,ns3660,item,col,"(4, 4)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_1139.csv,ns3661,arithmetic,col,"(12, 12)"
List all items in Col 3,"C,W,U,X,Z,G,A,G",csv/2-csv/item_1067.csv,ns3662,item,col,"(8, 8)"
List all items in Col 9,"X,X,P,G,M,X,L,K,B,C",csv/2-csv/item_1073.csv,ns3663,item,col,"(10, 10)"
List all items in Col 11,"Y,X,K,K,R,Z,S,Z,Q,T,T,P",csv/2-csv/item_764.csv,ns3664,item,col,"(12, 12)"
What is the maximum of Col 2?,8,csv/2-csv/arithmetic_1893.csv,ns3665,arithmetic,col,"(10, 10)"
List all items in Col 2,"F,Y,T,X",csv/2-csv/item_1715.csv,ns3666,item,col,"(4, 4)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_1663.csv,ns3667,arithmetic,row,"(10, 10)"
What is the maximum of Col 2?,9,csv/2-csv/arithmetic_1105.csv,ns3668,arithmetic,col,"(4, 4)"
What is the maximum of Row 3?,8,csv/2-csv/arithmetic_732.csv,ns3669,arithmetic,row,"(8, 8)"
List all items in Row 11,"W,Z,R,U,H,F,I,A,B,Y,G,A",csv/2-csv/item_994.csv,ns3670,item,row,"(12, 12)"
List all items in Col 10,"D,Y,N,I,K,D,W,K,B,P",csv/2-csv/item_758.csv,ns3671,item,col,"(10, 10)"
List all items in Col 4,"G,Z,M,R",csv/2-csv/item_980.csv,ns3672,item,col,"(4, 4)"
What is the minimum of Col 5?,1,csv/2-csv/arithmetic_1111.csv,ns3673,arithmetic,col,"(6, 6)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_726.csv,ns3674,arithmetic,row,"(6, 6)"
List all items in Row 5,"K,I,R,R,E,A,J,I,I,U,G,G",csv/2-csv/item_1729.csv,ns3675,item,row,"(12, 12)"
What is the minimum of Row 7?,2,csv/2-csv/arithmetic_1677.csv,ns3676,arithmetic,row,"(8, 8)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_727.csv,ns3677,arithmetic,row,"(8, 8)"
What is the maximum of Row 2?,7,csv/2-csv/arithmetic_1110.csv,ns3678,arithmetic,row,"(4, 4)"
List all items in Row 5,"R,C,U,O,K,A",csv/2-csv/item_981.csv,ns3679,item,row,"(6, 6)"
List all items in Row 3,"T,U,K,S,R,K,L,X,F,M,X,X",csv/2-csv/item_759.csv,ns3680,item,row,"(12, 12)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_1676.csv,ns3681,arithmetic,col,"(6, 6)"
List all items in Row 4,"T,E,J,C,R,J,M,S,O,W",csv/2-csv/item_1728.csv,ns3682,item,row,"(10, 10)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_1662.csv,ns3683,arithmetic,col,"(8, 8)"
List all items in Col 4,"D,K,K,N",csv/2-csv/item_995.csv,ns3684,item,col,"(4, 4)"
What is the minimum of Row 10?,1,csv/2-csv/arithmetic_733.csv,ns3685,arithmetic,row,"(10, 10)"
What is the minimum of Row 4?,1,csv/2-csv/arithmetic_1104.csv,ns3686,arithmetic,row,"(12, 12)"
List all items in Row 3,"O,G,X,Q",csv/2-csv/item_765.csv,ns3687,item,row,"(4, 4)"
List all items in Row 7,"S,I,M,U,J,V,O,T",csv/2-csv/item_1072.csv,ns3688,item,row,"(8, 8)"
List all items in Col 9,"I,I,W,Y,L,W,N,S,E,U,F,Y",csv/2-csv/item_1714.csv,ns3689,item,col,"(12, 12)"
What is the minimum of Col 6?,2,csv/2-csv/arithmetic_1892.csv,ns3690,arithmetic,col,"(8, 8)"
List all items in Col 3,"R,W,U,A",csv/2-csv/item_1700.csv,ns3691,item,col,"(4, 4)"
What is the maximum of Col 2?,9,csv/2-csv/arithmetic_1886.csv,ns3692,arithmetic,col,"(6, 6)"
List all items in Col 2,"H,J,C,M,J,H",csv/2-csv/item_1066.csv,ns3693,item,col,"(6, 6)"
What is the maximum of Col 6?,10,csv/2-csv/arithmetic_1138.csv,ns3694,arithmetic,col,"(10, 10)"
List all items in Row 6,"F,N,F,R,T,J",csv/2-csv/item_771.csv,ns3695,item,row,"(6, 6)"
List all items in Row 7,"M,R,R,R,U,K,V,K",csv/2-csv/item_942.csv,ns3696,item,row,"(8, 8)"
List all items in Col 5,"Q,W,Z,P,D,T,O,P,Z,Z",csv/2-csv/item_1933.csv,ns3697,item,col,"(10, 10)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_1879.csv,ns3698,arithmetic,row,"(12, 12)"
List all items in Col 5,"C,S,F,R,Z,I,M,X",csv/2-csv/item_1927.csv,ns3699,item,col,"(8, 8)"
What is the minimum of Col 3?,3,csv/2-csv/arithmetic_928.csv,ns3700,arithmetic,col,"(10, 10)"
List all items in Col 7,"F,Y,Z,L,Z,I,R,C,M,I,B,M",csv/2-csv/item_1099.csv,ns3701,item,col,"(12, 12)"
List all items in Row 6,"X,A,S,Q,S,M",csv/2-csv/item_956.csv,ns3702,item,row,"(6, 6)"
What is the minimum of Col 3?,2,csv/2-csv/arithmetic_900.csv,ns3703,arithmetic,col,"(4, 4)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_1851.csv,ns3704,arithmetic,row,"(6, 6)"
What is the minimum of Col 11?,2,csv/2-csv/arithmetic_1689.csv,ns3705,arithmetic,col,"(12, 12)"
What is the maximum of Col 2?,10,csv/2-csv/arithmetic_1845.csv,ns3706,arithmetic,col,"(4, 4)"
What is the minimum of Col 7?,1,csv/2-csv/arithmetic_914.csv,ns3707,arithmetic,col,"(12, 12)"
What is the minimum of Row 6?,1,csv/2-csv/arithmetic_243.csv,ns3708,arithmetic,row,"(10, 10)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_1474.csv,ns3709,arithmetic,row,"(12, 12)"
List all items in Row 2,"Q,I,H,S,C,Y,C,P,U,U",csv/2-csv/item_2023.csv,ns3710,item,row,"(10, 10)"
What is the minimum of Row 4?,1,csv/2-csv/arithmetic_1312.csv,ns3711,arithmetic,row,"(8, 8)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_525.csv,ns3712,arithmetic,col,"(4, 4)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_1306.csv,ns3713,arithmetic,col,"(6, 6)"
What is the maximum of Col 4?,9,csv/2-csv/arithmetic_531.csv,ns3714,arithmetic,col,"(6, 6)"
List all items in Row 3,"E,Q,Z,P,O,N,U,Y,R,Z",csv/2-csv/item_1258.csv,ns3715,item,row,"(10, 10)"
List all items in Row 6,"B,V,B,M,M,V,R,K,I,O,P,B",csv/2-csv/item_229.csv,ns3716,item,row,"(12, 12)"
List all items in Row 5,"B,T,I,Z,J,V,O,X",csv/2-csv/item_2037.csv,ns3717,item,row,"(8, 8)"
What is the maximum of Col 4?,6,csv/2-csv/arithmetic_257.csv,ns3718,arithmetic,col,"(8, 8)"
What is the maximum of Col 2?,10,csv/2-csv/arithmetic_1460.csv,ns3719,arithmetic,col,"(4, 4)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_2141.csv,ns3720,arithmetic,col,"(6, 6)"
List all items in Col 4,"K,K,V,C,K,M",csv/2-csv/item_201.csv,ns3721,item,col,"(6, 6)"
List all items in Row 4,"Q,W,T,U,X,J",csv/2-csv/item_1516.csv,ns3722,item,row,"(6, 6)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_1448.csv,ns3723,arithmetic,row,"(10, 10)"
List all items in Col 1,"J,Y,Q,Z",csv/2-csv/item_1270.csv,ns3724,item,col,"(4, 4)"
What is the maximum of Row 9?,10,csv/2-csv/arithmetic_519.csv,ns3725,arithmetic,row,"(12, 12)"
List all items in Col 6,"F,X,X,F,P,F,V,D",csv/2-csv/item_567.csv,ns3726,item,col,"(8, 8)"
List all items in Row 3,"L,I,F,C,Y,D,A,K,U,O",csv/2-csv/item_573.csv,ns3727,item,row,"(10, 10)"
List all items in Col 1,"R,N,C,N,M,G,L,S,O,E,J,I",csv/2-csv/item_1264.csv,ns3728,item,col,"(12, 12)"
List all items in Row 1,"L,X,B,C,S,F,T,E",csv/2-csv/item_1502.csv,ns3729,item,row,"(8, 8)"
List all items in Row 3,"G,M,I,T",csv/2-csv/item_215.csv,ns3730,item,row,"(4, 4)"
List all items in Col 6,"G,I,J,D,Y,K",csv/2-csv/item_21.csv,ns3731,item,col,"(6, 6)"
What is the maximum of Row 2?,9,csv/2-csv/arithmetic_280.csv,ns3732,arithmetic,row,"(4, 4)"
List all items in Col 1,"F,U,Y,F,J,C,B,C,Y,A",csv/2-csv/item_598.csv,ns3733,item,col,"(10, 10)"
List all items in Col 4,"R,U,X,W",csv/2-csv/item_35.csv,ns3734,item,col,"(4, 4)"
What is the minimum of Row 4?,1,csv/2-csv/arithmetic_294.csv,ns3735,arithmetic,row,"(12, 12)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_1500.csv,ns3736,arithmetic,col,"(4, 4)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_337.csv,ns3737,arithmetic,row,"(8, 8)"
List all items in Row 4,"K,U,J,B,I,H,Z,E,S,G,O,I",csv/2-csv/item_349.csv,ns3738,item,row,"(12, 12)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_2009.csv,ns3739,arithmetic,row,"(12, 12)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_451.csv,ns3740,arithmetic,row,"(6, 6)"
List all items in Col 2,"E,R,L,N,A,U,S,V,U,H",csv/2-csv/item_1338.csv,ns3741,item,col,"(10, 10)"
What is the minimum of Row 4?,3,csv/2-csv/arithmetic_1266.csv,ns3742,arithmetic,row,"(6, 6)"
What is the maximum of Col 3?,7,csv/2-csv/arithmetic_445.csv,ns3743,arithmetic,col,"(4, 4)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_1272.csv,ns3744,arithmetic,col,"(8, 8)"
List all items in Row 10,"J,P,L,P,H,Q,F,U,D,U",csv/2-csv/item_2143.csv,ns3745,item,row,"(10, 10)"
What is the maximum of Row 2?,8,csv/2-csv/arithmetic_1514.csv,ns3746,arithmetic,row,"(12, 12)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_323.csv,ns3747,arithmetic,row,"(10, 10)"
List all items in Row 2,"G,Y,H,I",csv/2-csv/item_375.csv,ns3748,item,row,"(4, 4)"
What is the minimum of Row 4?,3,csv/2-csv/arithmetic_2035.csv,ns3749,arithmetic,row,"(4, 4)"
List all items in Row 1,"V,H,I,R,J,L,E,E",csv/2-csv/item_1462.csv,ns3750,item,row,"(8, 8)"
List all items in Row 10,"D,S,G,L,F,V,H,E,E,E,T,V",csv/2-csv/item_1304.csv,ns3751,item,row,"(12, 12)"
List all items in Col 1,"J,D,K,L,V,T,L,B,J,W",csv/2-csv/item_413.csv,ns3752,item,col,"(10, 10)"
List all items in Row 4,"S,B,L,P,B,D,Z,F",csv/2-csv/item_407.csv,ns3753,item,row,"(8, 8)"
List all items in Col 1,"A,N,G,M",csv/2-csv/item_1310.csv,ns3754,item,col,"(4, 4)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_479.csv,ns3755,arithmetic,row,"(12, 12)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_1528.csv,ns3756,arithmetic,row,"(10, 10)"
List all items in Row 6,"S,E,G,Y,H,Y",csv/2-csv/item_1476.csv,ns3757,item,row,"(6, 6)"
List all items in Row 6,"B,Z,V,L,U,X",csv/2-csv/item_361.csv,ns3758,item,row,"(6, 6)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_2021.csv,ns3759,arithmetic,row,"(6, 6)"
What is the minimum of Row 7?,4,csv/2-csv/arithmetic_492.csv,ns3760,arithmetic,row,"(8, 8)"
What is the minimum of Col 3?,2,csv/2-csv/arithmetic_486.csv,ns3761,arithmetic,col,"(6, 6)"
List all items in Row 3,"T,Y,D,O,T,J,V,D,M,P,W,T",csv/2-csv/item_1489.csv,ns3762,item,row,"(12, 12)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_1299.csv,ns3763,arithmetic,row,"(12, 12)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_1064.csv,ns3764,arithmetic,col,"(12, 12)"
What is the maximum of Col 5?,10,csv/2-csv/arithmetic_653.csv,ns3765,arithmetic,col,"(10, 10)"
What is the maximum of Col 5?,9,csv/2-csv/arithmetic_17.csv,ns3766,arithmetic,col,"(8, 8)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_135.csv,ns3767,arithmetic,col,"(4, 4)"
What is the minimum of Row 6?,1,csv/2-csv/arithmetic_1702.csv,ns3768,arithmetic,row,"(8, 8)"
List all items in Col 11,"P,I,N,D,L,I,Y,J,X,S,N,H",csv/2-csv/item_1884.csv,ns3769,item,col,"(12, 12)"
List all items in Col 3,"Q,S,J,K,Y,F,T,H,G,Y",csv/2-csv/item_1648.csv,ns3770,item,col,"(10, 10)"
What is the maximum of Row 6?,9,csv/2-csv/arithmetic_121.csv,ns3771,arithmetic,row,"(6, 6)"
What is the maximum of Col 3?,8,csv/2-csv/arithmetic_1716.csv,ns3772,arithmetic,col,"(6, 6)"
List all items in Row 3,"E,J,B,C",csv/2-csv/item_1890.csv,ns3773,item,row,"(4, 4)"
List all items in Row 9,"Y,B,A,H,E,M,X,E,A,O,Z,I",csv/2-csv/item_639.csv,ns3774,item,row,"(12, 12)"
What is the minimum of Col 1?,2,csv/2-csv/arithmetic_1070.csv,ns3775,arithmetic,col,"(4, 4)"
What is the minimum of Row 8?,1,csv/2-csv/arithmetic_647.csv,ns3776,arithmetic,row,"(8, 8)"
List all items in Col 4,"E,N,F,T,J,I",csv/2-csv/item_611.csv,ns3777,item,col,"(6, 6)"
What is the minimum of Col 8?,1,csv/2-csv/arithmetic_1058.csv,ns3778,arithmetic,col,"(10, 10)"
List all items in Col 1,"K,O,M,M,S,M",csv/2-csv/item_1106.csv,ns3779,item,col,"(6, 6)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_109.csv,ns3780,arithmetic,col,"(12, 12)"
List all items in Row 1,"B,F,G,I",csv/2-csv/item_1660.csv,ns3781,item,row,"(4, 4)"
List all items in Col 6,"W,W,A,Z,H,P,X,M",csv/2-csv/item_177.csv,ns3782,item,col,"(8, 8)"
List all items in Col 7,"L,R,W,N,Y,N,N,Z,F,N",csv/2-csv/item_163.csv,ns3783,item,col,"(10, 10)"
List all items in Row 1,"S,C,K,T,G,A,T,K,J,M,U,G",csv/2-csv/item_1674.csv,ns3784,item,row,"(12, 12)"
List all items in Col 3,"I,P,T,A,U,F,T,K",csv/2-csv/item_1112.csv,ns3785,item,col,"(8, 8)"
List all items in Col 1,"X,F,G,I",csv/2-csv/item_605.csv,ns3786,item,col,"(4, 4)"
List all items in Row 1,"Z,Z,U,T,H,B",csv/2-csv/item_836.csv,ns3787,item,row,"(6, 6)"
What is the minimum of Row 4?,5,csv/2-csv/arithmetic_690.csv,ns3788,arithmetic,row,"(4, 4)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_848.csv,ns3789,arithmetic,col,"(10, 10)"
List all items in Row 7,"S,J,Y,A,N,C,U,A",csv/2-csv/item_1847.csv,ns3790,item,row,"(8, 8)"
What is the maximum of Row 2?,10,csv/2-csv/arithmetic_1919.csv,ns3791,arithmetic,row,"(12, 12)"
List all items in Col 4,"D,A,T,Y,E,U,A,G,S,S",csv/2-csv/item_188.csv,ns3792,item,col,"(10, 10)"
List all items in Col 3,"Y,U,Q,H,Y,H,O,M,G,O",csv/2-csv/item_1853.csv,ns3793,item,col,"(10, 10)"
What is the minimum of Row 10?,1,csv/2-csv/arithmetic_684.csv,ns3794,arithmetic,row,"(12, 12)"
List all items in Row 1,"J,L,L,Q,E,X,X,N",csv/2-csv/item_822.csv,ns3795,item,row,"(8, 8)"
What is the minimum of Row 11?,1,csv/2-csv/arithmetic_874.csv,ns3796,arithmetic,row,"(12, 12)"
What is the maximum of Row 3?,9,csv/2-csv/arithmetic_1925.csv,ns3797,arithmetic,row,"(4, 4)"
What is the minimum of Col 3?,2,csv/2-csv/arithmetic_1931.csv,ns3798,arithmetic,col,"(6, 6)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_860.csv,ns3799,arithmetic,row,"(4, 4)"
List all items in Row 5,"G,P,Z,Y,Q,K",csv/2-csv/item_826.csv,ns3800,item,row,"(6, 6)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_858.csv,ns3801,arithmetic,row,"(10, 10)"
What is the minimum of Row 1?,4,csv/2-csv/arithmetic_680.csv,ns3802,arithmetic,row,"(4, 4)"
What is the minimum of Col 10?,2,csv/2-csv/arithmetic_1909.csv,ns3803,arithmetic,col,"(12, 12)"
List all items in Row 2,"U,P,J,Y,G,N,O,E",csv/2-csv/item_1857.csv,ns3804,item,row,"(8, 8)"
List all items in Row 1,"Q,D,C,D,F,B,Q,R,T,Y",csv/2-csv/item_198.csv,ns3805,item,row,"(10, 10)"
List all items in Row 2,"V,R,K,Q,C,N,T,A,J,T",csv/2-csv/item_1843.csv,ns3806,item,row,"(10, 10)"
What is the maximum of Row 7?,9,csv/2-csv/arithmetic_694.csv,ns3807,arithmetic,row,"(12, 12)"
List all items in Row 6,"U,J,Q,J,R,Z,P,Y",csv/2-csv/item_832.csv,ns3808,item,row,"(8, 8)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_864.csv,ns3809,arithmetic,row,"(12, 12)"
What is the maximum of Row 2?,8,csv/2-csv/arithmetic_1935.csv,ns3810,arithmetic,row,"(4, 4)"
What is the minimum of Row 2?,3,csv/2-csv/arithmetic_1921.csv,ns3811,arithmetic,row,"(6, 6)"
What is the maximum of Col 1?,6,csv/2-csv/arithmetic_870.csv,ns3812,arithmetic,col,"(4, 4)"
What is the minimum of Col 9?,4,csv/2-csv/arithmetic_643.csv,ns3813,arithmetic,col,"(10, 10)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_1074.csv,ns3814,arithmetic,col,"(12, 12)"
What is the maximum of Row 5?,9,csv/2-csv/arithmetic_1712.csv,ns3815,arithmetic,row,"(8, 8)"
List all items in Row 8,"H,V,G,R,J,R,I,J,N,V,E,X",csv/2-csv/item_1894.csv,ns3816,item,row,"(12, 12)"
What is the minimum of Row 1?,3,csv/2-csv/arithmetic_125.csv,ns3817,arithmetic,row,"(4, 4)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_1706.csv,ns3818,arithmetic,col,"(6, 6)"
List all items in Col 1,"E,V,S,F",csv/2-csv/item_1880.csv,ns3819,item,col,"(4, 4)"
What is the maximum of Row 5?,6,csv/2-csv/arithmetic_131.csv,ns3820,arithmetic,row,"(6, 6)"
List all items in Col 4,"E,C,V,N,Z,J,O,C,G,K",csv/2-csv/item_1658.csv,ns3821,item,col,"(10, 10)"
List all items in Col 1,"P,L,N,W,R,O,H,W,H,F,B,Y",csv/2-csv/item_629.csv,ns3822,item,col,"(12, 12)"
What is the minimum of Col 10?,1,csv/2-csv/arithmetic_13.csv,ns3823,arithmetic,col,"(10, 10)"
What is the maximum of Row 1?,9,csv/2-csv/arithmetic_657.csv,ns3824,arithmetic,row,"(8, 8)"
What is the minimum of Col 2?,4,csv/2-csv/arithmetic_1060.csv,ns3825,arithmetic,col,"(4, 4)"
List all items in Row 3,"T,N,T,H,N,J",csv/2-csv/item_601.csv,ns3826,item,row,"(6, 6)"
